scats_site_number,timestamp,traffic_flow,scaled_traffic_flow
4321,2006-10-29 14:00:00,1413,0.2632568634825122
4321,2006-10-29 15:00:00,1363,0.25385483264385106
4321,2006-10-29 16:00:00,1456,0.2713426100037608
4321,2006-10-29 17:00:00,1500,0.2796163971417826
4321,2006-10-29 18:00:00,1331,0.24783753290710792
4321,2006-10-29 19:00:00,969,0.17976682963520121
4321,2006-10-29 20:00:00,747,0.1380218127115457
4321,2006-10-29 21:00:00,633,0.11658518239939827
4321,2006-10-29 22:00:00,458,0.08367807446408425
4321,2006-10-29 23:00:00,282,0.050582925911996986
4321,2006-10-30 00:00:00,170,0.02952237683339601
4321,2006-10-30 01:00:00,111,0.018427980443775856
4321,2006-10-30 02:00:00,44,0.005829259119969913
4321,2006-10-30 03:00:00,51,0.007145543437382474
4321,2006-10-30 04:00:00,67,0.010154193305754042
4321,2006-10-30 05:00:00,188,0.032907107935314026
4321,2006-10-30 06:00:00,758,0.14009025949605114
4321,2006-10-30 07:00:00,2160,0.40372320421210983
4321,2006-10-30 08:00:00,2612,0.48871756299360664
4321,2006-10-30 09:00:00,1664,0.3104550582925912
4321,2006-10-30 10:00:00,1351,0.2515983452425724
4321,2006-10-30 11:00:00,1447,0.2696502444528018
4321,2006-10-30 12:00:00,1440,0.26833396013538924
4321,2006-10-30 13:00:00,1468,0.27359909740503946
4321,2006-10-30 14:00:00,1558,0.29052275291462953
4321,2006-10-30 15:00:00,2091,0.39074840165475744
4321,2006-10-30 16:00:00,1940,0.36235426852200076
4321,2006-10-30 17:00:00,2220,0.4150056412185032
4321,2006-10-30 18:00:00,1921,0.3587814968033095
4321,2006-10-30 19:00:00,1212,0.2254606995110944
4321,2006-10-30 20:00:00,948,0.17581797668296353
4321,2006-10-30 21:00:00,636,0.11714930424971794
4321,2006-10-30 22:00:00,522,0.09571267393757052
4321,2006-10-30 23:00:00,261,0.046634072959759305
4321,2006-10-31 00:00:00,147,0.025197442647611885
4321,2006-10-31 01:00:00,60,0.00883790898834148
4321,2006-10-31 02:00:00,44,0.005829259119969913
4321,2006-10-31 03:00:00,44,0.005829259119969913
4321,2006-10-31 04:00:00,59,0.00864986837156826
4321,2006-10-31 05:00:00,237,0.042121098157201955
4321,2006-10-31 06:00:00,842,0.1558856713050019
4321,2006-10-31 07:00:00,2352,0.43982700263256863
4321,2006-10-31 08:00:00,2551,0.47724708537044
4321,2006-10-31 09:00:00,1761,0.32869499811959385
4321,2006-10-31 10:00:00,1445,0.26927416321925535
4321,2006-10-31 11:00:00,1406,0.26194057916509966
4321,2006-10-31 12:00:00,1575,0.29371944339977435
4321,2006-10-31 13:00:00,1537,0.28657389996239185
4321,2006-10-31 14:00:00,1479,0.2756675441895449
4321,2006-10-31 15:00:00,2077,0.3881158330199323
4321,2006-10-31 16:00:00,2006,0.3747649492290335
4321,2006-10-31 17:00:00,2230,0.4168860473862354
4321,2006-10-31 18:00:00,1987,0.3711921775103422
4321,2006-10-31 19:00:00,1374,0.2559232794283565
4321,2006-10-31 20:00:00,921,0.1707408800300865
4321,2006-10-31 21:00:00,779,0.14403911244828882
4321,2006-10-31 22:00:00,573,0.1053027453930049
4321,2006-10-31 23:00:00,330,0.05960887551711169
4324,2006-10-27 08:00:00,1973,0.3685596088755171
4324,2006-10-27 09:00:00,1409,0.26250470101541934
4324,2006-10-27 10:00:00,1290,0.2401278676194058
4324,2006-10-27 11:00:00,1311,0.24407672057164348
4324,2006-10-27 12:00:00,1431,0.2666415945844302
4324,2006-10-27 13:00:00,1323,0.24633320797292216
4324,2006-10-27 14:00:00,1369,0.2549830763444904
4324,2006-10-27 15:00:00,1591,0.2967280932681459
4324,2006-10-27 16:00:00,1635,0.3050018804061677
4324,2006-10-27 17:00:00,1788,0.33377209477247083
4324,2006-10-27 18:00:00,1586,0.2957878901842798
4324,2006-10-27 19:00:00,1283,0.23881158330199323
4324,2006-10-27 20:00:00,830,0.1536291839037232
4324,2006-10-27 21:00:00,730,0.13482512222640092
4324,2006-10-27 22:00:00,580,0.10661902971041745
4324,2006-10-27 23:00:00,535,0.09815720195562241
4324,2006-10-28 00:00:00,338,0.06111320045129747
4324,2006-10-28 01:00:00,231,0.040992854456562616
4324,2006-10-28 02:00:00,174,0.030274539300488904
4324,2006-10-28 03:00:00,140,0.023881158330199322
4324,2006-10-28 04:00:00,94,0.015231289958631065
4324,2006-10-28 05:00:00,145,0.02482136141406544
4324,2006-10-28 06:00:00,269,0.04813839789394509
4324,2006-10-28 07:00:00,488,0.08931929296728093
4324,2006-10-28 08:00:00,919,0.17036479879654004
4324,2006-10-28 09:00:00,1219,0.22677698382850695
4324,2006-10-28 10:00:00,1352,0.2517863858593456
4324,2006-10-28 11:00:00,1494,0.2784881534411433
4324,2006-10-28 12:00:00,1549,0.28883038736367056
4324,2006-10-28 13:00:00,1441,0.2685220007521625
4324,2006-10-28 14:00:00,1383,0.25761564497931555
4324,2006-10-28 15:00:00,1302,0.24238435502068448
4324,2006-10-28 16:00:00,1338,0.2491538172245205
4324,2006-10-28 17:00:00,1312,0.2442647611884167
4324,2006-10-28 18:00:00,1219,0.22677698382850695
4324,2006-10-28 19:00:00,1078,0.2002632568634825
4324,2006-10-28 20:00:00,794,0.14685972169988717
4324,2006-10-28 21:00:00,587,0.10793531402783
4324,2006-10-28 22:00:00,575,0.10567882662655134
4324,2006-10-28 23:00:00,564,0.10361037984204588
4324,2006-10-29 00:00:00,470,0.08593456186536293
4324,2006-10-29 01:00:00,244,0.04343738247461451
4324,2006-10-29 02:00:00,48,0.006581421587062806
4324,2006-10-29 03:00:00,199,0.03497555471981948
4324,2006-10-29 04:00:00,152,0.026137645731478
4324,2006-10-29 05:00:00,153,0.026325686348251224
4324,2006-10-29 06:00:00,195,0.03422339225272659
4324,2006-10-29 07:00:00,240,0.04268522000752162
4324,2006-10-29 08:00:00,376,0.06825874388867996
4324,2006-10-29 09:00:00,630,0.1160210605490786
4324,2006-10-29 10:00:00,828,0.15325310267017675
4324,2006-10-29 11:00:00,1049,0.19481007897705904
4324,2006-10-29 12:00:00,1233,0.22940955246333208
4324,2006-10-29 13:00:00,1217,0.2264009025949605
4324,2006-10-29 14:00:00,1138,0.2115456938698759
4324,2006-10-29 15:00:00,1183,0.22000752162467094
4324,2006-10-29 16:00:00,1236,0.22997367431365176
4324,2006-10-29 17:00:00,1244,0.23147799924783752
4324,2006-10-29 18:00:00,1092,0.20289582549830765
4324,2006-10-29 19:00:00,871,0.16133884919142535
4324,2006-10-29 20:00:00,661,0.12185031966904851
4324,2006-10-29 21:00:00,563,0.10342233922527266
4324,2006-10-29 22:00:00,406,0.07389996239187664
4324,2006-10-29 23:00:00,265,0.0473862354268522
4324,2006-10-30 00:00:00,141,0.024069198946972545
4324,2006-10-30 01:00:00,80,0.01259872132380594
4324,2006-10-30 02:00:00,48,0.006581421587062806
4324,2006-10-30 03:00:00,42,0.005453177886423467
4324,2006-10-30 04:00:00,73,0.011282437006393382
4324,2006-10-30 05:00:00,159,0.02745393004889056
4324,2006-10-30 06:00:00,558,0.10248213614140654
4324,2006-10-30 07:00:00,1435,0.26739375705152313
4324,2006-10-30 08:00:00,1997,0.37307258367807444
4324,2006-10-30 09:00:00,1261,0.23467468973298233
4324,2006-10-30 10:00:00,1141,0.21210981572019555
4324,2006-10-30 11:00:00,1236,0.22997367431365176
4324,2006-10-30 12:00:00,1237,0.23016171493042498
4324,2006-10-30 13:00:00,1309,0.24370063933809702
4324,2006-10-30 14:00:00,1311,0.24407672057164348
4324,2006-10-30 15:00:00,1503,0.2801805189921023
4324,2006-10-30 16:00:00,1559,0.2907107935314028
4324,2006-10-30 17:00:00,1751,0.3268145919518616
4324,2006-10-30 18:00:00,1533,0.285821737495299
4324,2006-10-30 19:00:00,1077,0.2000752162467093
4324,2006-10-30 20:00:00,771,0.14253478751410303
4324,2006-10-30 21:00:00,639,0.11771342610003761
4324,2006-10-30 22:00:00,452,0.08254983076344491
4324,2006-10-30 23:00:00,265,0.0473862354268522
4324,2006-10-31 00:00:00,155,0.02670176758179767
4324,2006-10-31 01:00:00,69,0.010530274539300489
4324,2006-10-31 02:00:00,59,0.00864986837156826
4324,2006-10-31 03:00:00,64,0.009590071455434373
4324,2006-10-31 04:00:00,61,0.009025949605114703
4324,2006-10-31 05:00:00,187,0.0327190673185408
4324,2006-10-31 06:00:00,590,0.10849943587814968
4324,2006-10-31 07:00:00,1408,0.2623166603986461
4324,2006-10-31 08:00:00,1944,0.3631064309890936
4324,2006-10-31 09:00:00,1323,0.24633320797292216
4324,2006-10-31 10:00:00,1211,0.22527265889432116
4324,2006-10-31 11:00:00,1255,0.23354644603234298
4324,2006-10-31 12:00:00,1261,0.23467468973298233
4324,2006-10-31 13:00:00,1234,0.2295975930801053
4324,2006-10-31 14:00:00,1253,0.23317036479879655
4324,2006-10-31 15:00:00,1500,0.2796163971417826
4324,2006-10-31 16:00:00,1548,0.2886423467468973
4324,2006-10-31 17:00:00,1791,0.3343362166227905
4324,2006-10-31 18:00:00,1621,0.30236931177134263
4324,2006-10-31 19:00:00,1167,0.21699887175629937
4324,2006-10-31 20:00:00,901,0.16698006769462204
4324,2006-10-31 21:00:00,742,0.13708160962767957
4324,2006-10-31 22:00:00,584,0.10737119217751034
4324,2006-10-31 23:00:00,291,0.052275291462955994
4335,2006-10-27 08:00:00,1832,0.3420458819104927
4335,2006-10-27 09:00:00,1411,0.26288078224896577
4335,2006-10-27 10:00:00,1400,0.2608123354644603
4335,2006-10-27 11:00:00,1430,0.266453553967657
4335,2006-10-27 12:00:00,1527,0.28469349379465964
4335,2006-10-27 13:00:00,1469,0.2737871380218127
4335,2006-10-27 14:00:00,1438,0.2679578789018428
4335,2006-10-27 15:00:00,1711,0.3192929672809327
4335,2006-10-27 16:00:00,1700,0.31722452049642724
4335,2006-10-27 17:00:00,1807,0.3373448664911621
4335,2006-10-27 18:00:00,1760,0.3285069575028206
4335,2006-10-27 19:00:00,1508,0.2811207220759684
4335,2006-10-27 20:00:00,991,0.1839037232042121
4335,2006-10-27 21:00:00,726,0.13407295975930802
4335,2006-10-27 22:00:00,579,0.10643098909364423
4335,2006-10-27 23:00:00,421,0.076720571643475
4335,2006-10-28 00:00:00,338,0.06111320045129747
4335,2006-10-28 01:00:00,203,0.03572771718691237
4335,2006-10-28 02:00:00,136,0.023128995863106433
4335,2006-10-28 03:00:00,127,0.021436630312147424
4335,2006-10-28 04:00:00,94,0.015231289958631065
4335,2006-10-28 05:00:00,113,0.018804061677322303
4335,2006-10-28 06:00:00,248,0.044189544941707404
4335,2006-10-28 07:00:00,552,0.1013538924407672
4335,2006-10-28 08:00:00,993,0.18427980443775854
4335,2006-10-28 09:00:00,1427,0.26588943211733734
4335,2006-10-28 10:00:00,1654,0.30857465212485896
4335,2006-10-28 11:00:00,1770,0.3303873636705528
4335,2006-10-28 12:00:00,1752,0.3270026325686348
4335,2006-10-28 13:00:00,1681,0.313651748777736
4335,2006-10-28 14:00:00,1627,0.30349755547198193
4335,2006-10-28 15:00:00,1554,0.28977059044753667
4335,2006-10-28 16:00:00,1524,0.28412937194433996
4335,2006-10-28 17:00:00,1513,0.2820609251598345
4335,2006-10-28 18:00:00,1485,0.2767957878901843
4335,2006-10-28 19:00:00,1267,0.23580293343362166
4335,2006-10-28 20:00:00,804,0.14874012786761942
4335,2006-10-28 21:00:00,584,0.10737119217751034
4335,2006-10-28 22:00:00,562,0.10323429860849943
4335,2006-10-28 23:00:00,560,0.10285821737495299
4335,2006-10-29 00:00:00,455,0.08311395261376457
4335,2006-10-29 01:00:00,239,0.042497179390748395
4335,2006-10-29 02:00:00,64,0.009590071455434373
4335,2006-10-29 03:00:00,208,0.03666792027077848
4335,2006-10-29 04:00:00,152,0.026137645731478
4335,2006-10-29 05:00:00,135,0.02294095524633321
4335,2006-10-29 06:00:00,116,0.019368183527641972
4335,2006-10-29 07:00:00,238,0.04230913877397517
4335,2006-10-29 08:00:00,390,0.07089131252350508
4335,2006-10-29 09:00:00,680,0.12542309138773974
4335,2006-10-29 10:00:00,898,0.16641594584430236
4335,2006-10-29 11:00:00,1086,0.2017675817976683
4335,2006-10-29 12:00:00,1308,0.2435125987213238
4335,2006-10-29 13:00:00,1340,0.24952989845806695
4335,2006-10-29 14:00:00,1278,0.23787138021812712
4335,2006-10-29 15:00:00,1300,0.24200827378713802
4335,2006-10-29 16:00:00,1201,0.22339225272658894
4335,2006-10-29 17:00:00,1270,0.23636705528394134
4335,2006-10-29 18:00:00,1230,0.2288454306130124
4335,2006-10-29 19:00:00,937,0.17374952989845807
4335,2006-10-29 20:00:00,694,0.12805566002256488
4335,2006-10-29 21:00:00,509,0.09326814591951862
4335,2006-10-29 22:00:00,383,0.06957502820609252
4335,2006-10-29 23:00:00,233,0.04136893569010906
4335,2006-10-30 00:00:00,123,0.02068446784505453
4335,2006-10-30 01:00:00,86,0.01372696502444528
4335,2006-10-30 02:00:00,35,0.004136893569010906
4335,2006-10-30 03:00:00,27,0.0026325686348251222
4335,2006-10-30 04:00:00,40,0.005077096652877021
4335,2006-10-30 05:00:00,147,0.025197442647611885
4335,2006-10-30 06:00:00,532,0.09759308010530275
4335,2006-10-30 07:00:00,1598,0.29804437758555846
4335,2006-10-30 08:00:00,1720,0.3209853328318917
4335,2006-10-30 09:00:00,1438,0.2679578789018428
4335,2006-10-30 10:00:00,1300,0.24200827378713802
4335,2006-10-30 11:00:00,1276,0.23749529898458066
4335,2006-10-30 12:00:00,1339,0.2493418578412937
4335,2006-10-30 13:00:00,1328,0.24727341105678827
4335,2006-10-30 14:00:00,1388,0.25855584806318166
4335,2006-10-30 15:00:00,1593,0.29710417450169235
4335,2006-10-30 16:00:00,1547,0.2884543061301241
4335,2006-10-30 17:00:00,1643,0.3065062053403535
4335,2006-10-30 18:00:00,1521,0.2835652500940203
4335,2006-10-30 19:00:00,1165,0.2166227905227529
4335,2006-10-30 20:00:00,860,0.1592704024069199
4335,2006-10-30 21:00:00,562,0.10323429860849943
4335,2006-10-30 22:00:00,408,0.07427604362542309
4335,2006-10-30 23:00:00,230,0.04080481383978939
4335,2006-10-31 00:00:00,108,0.017863858593456187
4335,2006-10-31 01:00:00,39,0.004889056036103798
4335,2006-10-31 02:00:00,21,0.0015043249341857839
4335,2006-10-31 03:00:00,29,0.0030086498683715686
4335,2006-10-31 04:00:00,34,0.003948852952237684
4335,2006-10-31 05:00:00,178,0.031026701767581797
4335,2006-10-31 06:00:00,574,0.10549078600977811
4335,2006-10-31 07:00:00,1707,0.3185408048138398
4335,2006-10-31 08:00:00,1669,0.3113952613764573
4335,2006-10-31 09:00:00,1440,0.26833396013538924
4335,2006-10-31 10:00:00,1341,0.2497179390748402
4335,2006-10-31 11:00:00,1365,0.2542309138773975
4335,2006-10-31 12:00:00,1443,0.2688980819857089
4335,2006-10-31 13:00:00,1343,0.2500940203083866
4335,2006-10-31 14:00:00,1330,0.24764949229033473
4335,2006-10-31 15:00:00,1622,0.3025573523881158
4335,2006-10-31 16:00:00,1547,0.2884543061301241
4335,2006-10-31 17:00:00,1702,0.3176006017299737
4335,2006-10-31 18:00:00,1559,0.2907107935314028
4335,2006-10-31 19:00:00,1202,0.22358029334336216
4335,2006-10-31 20:00:00,912,0.1690485144791275
4335,2006-10-31 21:00:00,635,0.11696126363294472
4335,2006-10-31 22:00:00,456,0.0833019932305378
4335,2006-10-31 23:00:00,273,0.048890560361037984
4812,2006-10-29 00:00:00,817,0.15118465588567132
4812,2006-10-29 01:00:00,450,0.08217374952989846
4812,2006-10-29 02:00:00,254,0.04531778864234674
4812,2006-10-29 03:00:00,341,0.06167732230161715
4812,2006-10-29 04:00:00,279,0.050018804061677316
4812,2006-10-29 05:00:00,257,0.04588191049266641
4812,2006-10-29 06:00:00,263,0.04701015419330575
4812,2006-10-29 07:00:00,354,0.06412185031966905
4812,2006-10-29 08:00:00,475,0.08687476494922904
4812,2006-10-29 09:00:00,703,0.12974802557352388
4812,2006-10-29 10:00:00,928,0.17205716434749907
4812,2006-10-29 11:00:00,1188,0.22094772470853705
4812,2006-10-29 12:00:00,1437,0.26776983828506956
4812,2006-10-29 13:00:00,1410,0.26269274163219253
4812,2006-10-29 14:00:00,1455,0.27115456938698757
4812,2006-10-29 15:00:00,1442,0.26871004136893567
4812,2006-10-29 16:00:00,1585,0.29559984956750657
4812,2006-10-29 17:00:00,1535,0.2861978187288454
4812,2006-10-29 18:00:00,1406,0.26194057916509966
4812,2006-10-29 19:00:00,941,0.17450169236555096
4812,2006-10-29 20:00:00,785,0.14516735614892817
4812,2006-10-29 21:00:00,673,0.1241068070703272
4812,2006-10-29 22:00:00,563,0.10342233922527266
4812,2006-10-29 23:00:00,389,0.07070327190673185
4812,2006-10-30 00:00:00,226,0.0400526513726965
4812,2006-10-30 01:00:00,141,0.024069198946972545
4812,2006-10-30 02:00:00,84,0.013350883790898833
4812,2006-10-30 03:00:00,104,0.017111696126363294
4812,2006-10-30 04:00:00,87,0.013915005641218503
4812,2006-10-30 05:00:00,242,0.043061301241068065
4812,2006-10-30 06:00:00,754,0.13933809702895825
4812,2006-10-30 07:00:00,1777,0.3317036479879654
4812,2006-10-30 08:00:00,2436,0.45562241444151935
4812,2006-10-30 09:00:00,1632,0.30443775855584804
4812,2006-10-30 10:00:00,1383,0.25761564497931555
4812,2006-10-30 11:00:00,1360,0.2532907107935314
4812,2006-10-30 12:00:00,1410,0.26269274163219253
4812,2006-10-30 13:00:00,1394,0.25968409176382096
4812,2006-10-30 14:00:00,1531,0.28544565626175256
4812,2006-10-30 15:00:00,1930,0.36047386235426854
4812,2006-10-30 16:00:00,2026,0.3785257615644979
4812,2006-10-30 17:00:00,2425,0.4535539676570139
4812,2006-10-30 18:00:00,2155,0.4027830011282437
4812,2006-10-30 19:00:00,1295,0.2410680707032719
4812,2006-10-30 20:00:00,894,0.16566378337720947
4812,2006-10-30 21:00:00,783,0.1447912749153817
4812,2006-10-30 22:00:00,566,0.10398646107559233
4812,2006-10-30 23:00:00,342,0.061865362918390364
4812,2006-10-31 00:00:00,174,0.030274539300488904
4812,2006-10-31 01:00:00,104,0.017111696126363294
4812,2006-10-31 02:00:00,66,0.00996615268898082
4812,2006-10-31 03:00:00,81,0.012786761940579164
4812,2006-10-31 04:00:00,93,0.015043249341857842
4812,2006-10-31 05:00:00,266,0.04757427604362542
4812,2006-10-31 06:00:00,816,0.15099661526889807
4812,2006-10-31 07:00:00,1861,0.34749905979691614
4812,2006-10-31 08:00:00,2428,0.45411808950733357
4812,2006-10-31 09:00:00,1859,0.3471229785633697
4812,2006-10-31 10:00:00,1425,0.2655133508837909
4812,2006-10-31 11:00:00,1508,0.2811207220759684
4812,2006-10-31 12:00:00,1515,0.282437006393381
4812,2006-10-31 13:00:00,1535,0.2861978187288454
4812,2006-10-31 14:00:00,1656,0.3089507333584054
4812,2006-10-31 15:00:00,1943,0.36291839037232043
4812,2006-10-31 16:00:00,2024,0.3781496803309515
4812,2006-10-31 17:00:00,2545,0.4761188416698007
4812,2006-10-31 18:00:00,2231,0.41707408800300866
4812,2006-10-31 19:00:00,1490,0.2777359909740504
4812,2006-10-31 20:00:00,1031,0.19142534787514104
4812,2006-10-31 21:00:00,960,0.17807446408424218
4812,2006-10-31 22:00:00,779,0.14403911244828882
4812,2006-10-31 23:00:00,432,0.07878901842798045
4821,2006-10-27 08:00:00,2543,0.47574276043625424
4821,2006-10-27 09:00:00,2053,0.38360285821737494
4821,2006-10-27 10:00:00,1781,0.3324558104550583
4821,2006-10-27 11:00:00,1899,0.3546446032342986
4821,2006-10-27 12:00:00,2133,0.3986461075592328
4821,2006-10-27 13:00:00,2155,0.4027830011282437
4821,2006-10-27 14:00:00,2111,0.3945092139902219
4821,2006-10-27 15:00:00,2274,0.4251598345242572
4821,2006-10-27 16:00:00,2455,0.4591951861602106
4821,2006-10-27 17:00:00,2730,0.5109063557728468
4821,2006-10-27 18:00:00,2547,0.4764949229033471
4821,2006-10-27 19:00:00,1864,0.3480631816472358
4821,2006-10-27 20:00:00,1373,0.2557352388115833
4821,2006-10-27 21:00:00,1152,0.214178262504701
4821,2006-10-27 22:00:00,976,0.18108311395261376
4821,2006-10-27 23:00:00,868,0.16077472734110568
4821,2006-10-28 00:00:00,609,0.11207220759684092
4821,2006-10-28 01:00:00,420,0.07653253102670177
4821,2006-10-28 02:00:00,296,0.05321549454682211
4821,2006-10-28 03:00:00,204,0.03591575780368559
4821,2006-10-28 04:00:00,189,0.03309514855208725
4821,2006-10-28 05:00:00,248,0.044189544941707404
4821,2006-10-28 06:00:00,513,0.0940203083866115
4821,2006-10-28 07:00:00,747,0.1380218127115457
4821,2006-10-28 08:00:00,1195,0.22226400902594962
4821,2006-10-28 09:00:00,1693,0.31590823617901465
4821,2006-10-28 10:00:00,1944,0.3631064309890936
4821,2006-10-28 11:00:00,2281,0.4264761188416698
4821,2006-10-28 12:00:00,2458,0.4597593080105303
4821,2006-10-28 13:00:00,2348,0.4390748401654757
4821,2006-10-28 14:00:00,2421,0.452801805189921
4821,2006-10-28 15:00:00,2236,0.41801429108687477
4821,2006-10-28 16:00:00,2299,0.4298608499435878
4821,2006-10-28 17:00:00,2043,0.3817224520496427
4821,2006-10-28 18:00:00,1716,0.3202331703647988
4821,2006-10-28 19:00:00,1407,0.2621286197818729
4821,2006-10-28 20:00:00,1128,0.20966528770214365
4821,2006-10-28 21:00:00,902,0.16716810831139525
4821,2006-10-28 22:00:00,901,0.16698006769462204
4821,2006-10-28 23:00:00,839,0.1553215494546822
4821,2006-10-29 00:00:00,667,0.12297856336968785
4821,2006-10-29 01:00:00,465,0.0849943587814968
4821,2006-10-29 02:00:00,268,0.04795035727717187
4821,2006-10-29 03:00:00,361,0.06543813463708162
4821,2006-10-29 04:00:00,298,0.05359157578036856
4821,2006-10-29 05:00:00,283,0.05077096652877021
4821,2006-10-29 06:00:00,317,0.05716434749905979
4821,2006-10-29 07:00:00,367,0.06656637833772094
4821,2006-10-29 08:00:00,486,0.08894321173373448
4821,2006-10-29 09:00:00,901,0.16698006769462204
4821,2006-10-29 10:00:00,1260,0.2344866491162091
4821,2006-10-29 11:00:00,1640,0.3059420834900338
4821,2006-10-29 12:00:00,2020,0.3773975178638586
4821,2006-10-29 13:00:00,2181,0.4076720571643475
