scats_site_number,timestamp,traffic_flow,scaled_traffic_flow
4321,2006-10-24 17:00:00,2164,0.4044753666792027
4321,2006-10-24 18:00:00,2017,0.37683339601353893
4321,2006-10-24 19:00:00,1378,0.25667544189544944
4321,2006-10-24 20:00:00,1003,0.1861602106054908
4321,2006-10-24 21:00:00,797,0.14742384355020685
4321,2006-10-24 22:00:00,613,0.11282437006393381
4321,2006-10-24 23:00:00,308,0.05547198194810079
4321,2006-10-25 00:00:00,148,0.025385483264385108
4321,2006-10-25 01:00:00,72,0.011094396389620158
4321,2006-10-25 02:00:00,37,0.0045129748025573525
4321,2006-10-25 03:00:00,51,0.007145543437382474
4321,2006-10-25 04:00:00,74,0.011470477623166605
4321,2006-10-25 05:00:00,214,0.03779616397141782
4321,2006-10-25 06:00:00,866,0.16039864610755925
4321,2006-10-25 07:00:00,2335,0.4366303121474238
4321,2006-10-25 08:00:00,2550,0.4770590447536668
4321,2006-10-25 09:00:00,1853,0.34599473486273036
4321,2006-10-25 10:00:00,1457,0.27153065062053405
4321,2006-10-25 11:00:00,1403,0.26137645731478
4321,2006-10-25 12:00:00,1597,0.2978563369687853
4321,2006-10-25 13:00:00,1500,0.2796163971417826
4321,2006-10-25 14:00:00,1549,0.28883038736367056
4321,2006-10-25 15:00:00,2145,0.40090259496051145
4321,2006-10-25 16:00:00,1937,0.3617901466716811
4321,2006-10-25 17:00:00,2288,0.42779240315908235
4321,2006-10-25 18:00:00,2037,0.38059420834900337
4321,2006-10-25 19:00:00,1362,0.25366679202707787
4321,2006-10-25 20:00:00,939,0.1741256111320045
4321,2006-10-25 21:00:00,818,0.15137269650244453
4321,2006-10-25 22:00:00,612,0.1126363294471606
4321,2006-10-25 23:00:00,363,0.06581421587062806
4321,2006-10-26 00:00:00,211,0.03723204212109815
4321,2006-10-26 01:00:00,139,0.0236931177134261
4321,2006-10-26 02:00:00,84,0.013350883790898833
4321,2006-10-26 03:00:00,122,0.020496427228281308
4321,2006-10-26 04:00:00,73,0.011282437006393382
4321,2006-10-26 05:00:00,253,0.04512974802557352
4321,2006-10-26 06:00:00,896,0.16603986461075593
4321,2006-10-26 07:00:00,2316,0.4330575404287326
4321,2006-10-26 08:00:00,2637,0.4934185784129372
4321,2006-10-26 09:00:00,1873,0.3497555471981948
4321,2006-10-26 10:00:00,1578,0.294283565250094
4321,2006-10-26 11:00:00,1505,0.2805566002256487
4321,2006-10-26 12:00:00,1544,0.28789018427980445
4321,2006-10-26 13:00:00,1491,0.27792403159082363
4321,2006-10-26 14:00:00,1597,0.2978563369687853
4321,2006-10-26 15:00:00,2044,0.38191049266641597
4321,2006-10-26 16:00:00,2101,0.39262880782248966
4321,2006-10-26 17:00:00,2346,0.4386987589319293
4321,2006-10-26 18:00:00,2227,0.41632192553591574
4321,2006-10-26 19:00:00,1559,0.2907107935314028
4321,2006-10-26 20:00:00,981,0.1820233170364799
4321,2006-10-26 21:00:00,851,0.1575780368559609
4321,2006-10-26 22:00:00,672,0.12391876645355396
4321,2006-10-26 23:00:00,397,0.07220759684091764
4321,2006-10-27 00:00:00,203,0.03572771718691237
4321,2006-10-27 01:00:00,98,0.015983452425723958
4321,2006-10-27 02:00:00,74,0.011470477623166605
4321,2006-10-27 03:00:00,68,0.010342233922527266
4321,2006-10-27 04:00:00,105,0.017299736743136517
4321,2006-10-27 05:00:00,208,0.03666792027077848
4321,2006-10-27 06:00:00,850,0.15738999623918767
4321,2006-10-27 07:00:00,2184,0.4082361790146672
4324,2006-10-22 16:00:00,1244,0.23147799924783752
4324,2006-10-22 17:00:00,1288,0.23975178638585934
4324,2006-10-22 18:00:00,1077,0.2000752162467093
4324,2006-10-22 19:00:00,798,0.14761188416698007
4324,2006-10-22 20:00:00,621,0.1143286949981196
4324,2006-10-22 21:00:00,527,0.09665287702143663
4324,2006-10-22 22:00:00,367,0.06656637833772094
4324,2006-10-22 23:00:00,269,0.04813839789394509
4324,2006-10-23 00:00:00,130,0.022000752162467094
4324,2006-10-23 01:00:00,72,0.011094396389620158
4324,2006-10-23 02:00:00,39,0.004889056036103798
4324,2006-10-23 03:00:00,48,0.006581421587062806
4324,2006-10-23 04:00:00,70,0.010718315156073712
4324,2006-10-23 05:00:00,173,0.03008649868371568
4324,2006-10-23 06:00:00,589,0.10831139526137645
4324,2006-10-23 07:00:00,1511,0.28168484392628806
4324,2006-10-23 08:00:00,2021,0.3775855584806318
4324,2006-10-23 09:00:00,1234,0.2295975930801053
4324,2006-10-23 10:00:00,1217,0.2264009025949605
4324,2006-10-23 11:00:00,1132,0.21041745016923655
4324,2006-10-23 12:00:00,1173,0.2181271154569387
4324,2006-10-23 13:00:00,1244,0.23147799924783752
4324,2006-10-23 14:00:00,1253,0.23317036479879655
4324,2006-10-23 15:00:00,1581,0.2948476871004137
4324,2006-10-23 16:00:00,1606,0.29954870251974425
4324,2006-10-23 17:00:00,1829,0.341481760060173
4324,2006-10-23 18:00:00,1493,0.27830011282437006
4324,2006-10-23 19:00:00,985,0.18277547950357279
4324,2006-10-23 20:00:00,732,0.13520120345994735
4324,2006-10-23 21:00:00,613,0.11282437006393381
4324,2006-10-23 22:00:00,441,0.08048138397893945
4324,2006-10-23 23:00:00,208,0.03666792027077848
4324,2006-10-24 00:00:00,123,0.02068446784505453
4324,2006-10-24 01:00:00,79,0.012410680707032717
4324,2006-10-24 02:00:00,38,0.004701015419330576
4324,2006-10-24 03:00:00,36,0.004324934185784129
4324,2006-10-24 04:00:00,61,0.009025949605114703
4324,2006-10-24 05:00:00,224,0.039676570139150054
4324,2006-10-24 06:00:00,633,0.11658518239939827
4324,2006-10-24 07:00:00,1529,0.28506957502820607
4324,2006-10-24 08:00:00,2084,0.38943211733734484
4324,2006-10-24 09:00:00,1288,0.23975178638585934
4324,2006-10-24 10:00:00,1235,0.22978563369687852
4324,2006-10-24 11:00:00,1221,0.2271530650620534
4324,2006-10-24 12:00:00,1221,0.2271530650620534
4324,2006-10-24 13:00:00,1247,0.2320421210981572
4324,2006-10-24 14:00:00,1280,0.23824746145167355
4324,2006-10-24 15:00:00,1562,0.29127491538172245
4324,2006-10-24 16:00:00,1525,0.2843174125611132
4324,2006-10-24 17:00:00,1800,0.33602858217374953
4324,2006-10-24 18:00:00,1570,0.29277924031590824
4324,2006-10-24 19:00:00,1173,0.2181271154569387
4324,2006-10-24 20:00:00,918,0.17017675817976682
4324,2006-10-24 21:00:00,730,0.13482512222640092
4324,2006-10-24 22:00:00,528,0.09684091763820986
4324,2006-10-24 23:00:00,312,0.056224144415193675
4324,2006-10-25 00:00:00,188,0.032907107935314026
4324,2006-10-25 01:00:00,96,0.015607371192177512
4324,2006-10-25 02:00:00,66,0.00996615268898082
4324,2006-10-25 03:00:00,65,0.009778112072207596
4324,2006-10-25 04:00:00,61,0.009025949605114703
4324,2006-10-25 05:00:00,205,0.03610379842045881
4324,2006-10-25 06:00:00,621,0.1143286949981196
4324,2006-10-25 07:00:00,1448,0.269838285069575
4324,2006-10-25 08:00:00,2023,0.37796163971417823
4324,2006-10-25 09:00:00,1382,0.2574276043625423
4324,2006-10-25 10:00:00,1219,0.22677698382850695
4324,2006-10-25 11:00:00,1343,0.2500940203083866
4324,2006-10-25 12:00:00,1346,0.2506581421587063
4324,2006-10-25 13:00:00,1262,0.23486273034975555
4324,2006-10-25 14:00:00,1318,0.24539300488905602
4324,2006-10-25 15:00:00,1614,0.30105302745393003
4324,2006-10-25 16:00:00,1461,0.2722828130876269
4324,2006-10-25 17:00:00,1722,0.3213614140654381
4324,2006-10-25 18:00:00,1603,0.29898458066942457
4324,2006-10-25 19:00:00,1233,0.22940955246333208
4324,2006-10-25 20:00:00,806,0.14911620910116585
4324,2006-10-25 21:00:00,700,0.1291839037232042
4324,2006-10-25 22:00:00,539,0.0989093644227153
4324,2006-10-25 23:00:00,278,0.04983076344490409
4324,2006-10-26 00:00:00,151,0.025949605114704778
4324,2006-10-26 01:00:00,101,0.016547574276043624
4324,2006-10-26 02:00:00,36,0.004324934185784129
4324,2006-10-26 03:00:00,47,0.006393380970289583
4324,2006-10-26 04:00:00,71,0.010906355772846935
4324,2006-10-26 05:00:00,207,0.03647987965400526
4324,2006-10-26 06:00:00,627,0.11545693869875893
4324,2006-10-26 07:00:00,1475,0.27491538172245206
4324,2006-10-26 08:00:00,2050,0.38303873636705527
4324,2006-10-26 09:00:00,1392,0.2593080105302745
4324,2006-10-26 10:00:00,1288,0.23975178638585934
4324,2006-10-26 11:00:00,1248,0.2322301617149304
4324,2006-10-26 12:00:00,1294,0.2408800300864987
4324,2006-10-26 13:00:00,1269,0.23617901466716812
4324,2006-10-26 14:00:00,1385,0.257991726212862
4324,2006-10-26 15:00:00,1564,0.2916509966152689
4324,2006-10-26 16:00:00,1553,0.2895825498307634
4324,2006-10-26 17:00:00,1819,0.3396013538924408
4324,2006-10-26 18:00:00,1749,0.32643851071831514
4324,2006-10-26 19:00:00,1359,0.2531026701767582
4324,2006-10-26 20:00:00,882,0.1634072959759308
4324,2006-10-26 21:00:00,723,0.13350883790898835
4324,2006-10-26 22:00:00,685,0.12636329447160588
4324,2006-10-26 23:00:00,376,0.06825874388867996
4324,2006-10-27 00:00:00,186,0.03253102670176758
4324,2006-10-27 01:00:00,128,0.021624670928920647
4324,2006-10-27 02:00:00,83,0.01316284317412561
4324,2006-10-27 03:00:00,78,0.012222640090259494
4324,2006-10-27 04:00:00,85,0.013538924407672057
4324,2006-10-27 05:00:00,236,0.04193305754042873
4324,2006-10-27 06:00:00,661,0.12185031966904851
4324,2006-10-27 07:00:00,1488,0.27735990974050395
4335,2006-10-22 16:00:00,1423,0.2651372696502445
4335,2006-10-22 17:00:00,1466,0.273223016171493
4335,2006-10-22 18:00:00,1194,0.22207596840917637
4335,2006-10-22 19:00:00,871,0.16133884919142535
4335,2006-10-22 20:00:00,597,0.10981572019556224
4335,2006-10-22 21:00:00,492,0.09007145543437382
4335,2006-10-22 22:00:00,276,0.049454682211357646
4335,2006-10-22 23:00:00,178,0.031026701767581797
4335,2006-10-23 00:00:00,90,0.014479127491538173
4335,2006-10-23 01:00:00,48,0.006581421587062806
4335,2006-10-23 02:00:00,36,0.004324934185784129
4335,2006-10-23 03:00:00,27,0.0026325686348251222
4335,2006-10-23 04:00:00,54,0.0077096652877021435
4335,2006-10-23 05:00:00,163,0.028206092515983452
4335,2006-10-23 06:00:00,594,0.10925159834524258
4335,2006-10-23 07:00:00,1320,0.24576908612260248
4335,2006-10-23 08:00:00,1430,0.266453553967657
4335,2006-10-23 09:00:00,1415,0.2636329447160587
4335,2006-10-23 10:00:00,1203,0.2237683339601354
4335,2006-10-23 11:00:00,1301,0.24219631440391123
4335,2006-10-23 12:00:00,1236,0.22997367431365176
4335,2006-10-23 13:00:00,1282,0.23862354268522
4335,2006-10-23 14:00:00,1333,0.2482136141406544
4335,2006-10-23 15:00:00,1652,0.30819857089131253
4335,2006-10-23 16:00:00,1590,0.2965400526513727
4335,2006-10-23 17:00:00,1628,0.30368559608875517
4335,2006-10-23 18:00:00,1475,0.27491538172245206
4335,2006-10-23 19:00:00,1125,0.209101165851824
4335,2006-10-23 20:00:00,728,0.13444904099285446
4335,2006-10-23 21:00:00,544,0.09984956750658143
4335,2006-10-23 22:00:00,428,0.07803685596088755
4335,2006-10-23 23:00:00,206,0.036291839037232036
4335,2006-10-24 00:00:00,94,0.015231289958631065
4335,2006-10-24 01:00:00,48,0.006581421587062806
4335,2006-10-24 02:00:00,38,0.004701015419330576
4335,2006-10-24 03:00:00,27,0.0026325686348251222
4335,2006-10-24 04:00:00,32,0.0035727717186912374
4335,2006-10-24 05:00:00,194,0.034035351635953365
4335,2006-10-24 06:00:00,687,0.1267393757051523
4335,2006-10-24 07:00:00,1549,0.28883038736367056
4335,2006-10-24 08:00:00,1559,0.2907107935314028
4335,2006-10-24 09:00:00,1425,0.2655133508837909
4335,2006-10-24 10:00:00,1282,0.23862354268522
4335,2006-10-24 11:00:00,1332,0.24802557352388116
4335,2006-10-24 12:00:00,1250,0.23260624294847687
4335,2006-10-24 13:00:00,1230,0.2288454306130124
4335,2006-10-24 14:00:00,1245,0.23166603986461076
4335,2006-10-24 15:00:00,1579,0.2944716058668672
4335,2006-10-24 16:00:00,1443,0.2688980819857089
4335,2006-10-24 17:00:00,1668,0.3112072207596841
4335,2006-10-24 18:00:00,1549,0.28883038736367056
4335,2006-10-24 19:00:00,1235,0.22978563369687852
4335,2006-10-24 20:00:00,906,0.16792027077848815
4335,2006-10-24 21:00:00,695,0.1282437006393381
4335,2006-10-24 22:00:00,509,0.09326814591951862
4335,2006-10-24 23:00:00,251,0.04475366679202707
4335,2006-10-25 00:00:00,149,0.02557352388115833
4335,2006-10-25 01:00:00,56,0.00808574652124859
4335,2006-10-25 02:00:00,30,0.003196690485144791
4335,2006-10-25 03:00:00,38,0.004701015419330576
4335,2006-10-25 04:00:00,40,0.005077096652877021
4335,2006-10-25 05:00:00,154,0.026513726965024447
4335,2006-10-25 06:00:00,593,0.10906355772846935
4335,2006-10-25 07:00:00,1640,0.3059420834900338
4335,2006-10-25 08:00:00,1650,0.3078224896577661
4335,2006-10-25 09:00:00,1571,0.2929672809326815
4335,2006-10-25 10:00:00,1319,0.24558104550582927
4335,2006-10-25 11:00:00,1268,0.23599097405039487
4335,2006-10-25 12:00:00,1380,0.2570515231289959
4335,2006-10-25 13:00:00,1339,0.2493418578412937
4335,2006-10-25 14:00:00,1384,0.25780368559608874
4335,2006-10-25 15:00:00,1572,0.2931553215494547
4335,2006-10-25 16:00:00,1521,0.2835652500940203
4335,2006-10-25 17:00:00,1734,0.3236179014667168
4335,2006-10-25 18:00:00,1645,0.3068822865739
4335,2006-10-25 19:00:00,1284,0.23899962391876645
4335,2006-10-25 20:00:00,829,0.15344114328695
4335,2006-10-25 21:00:00,651,0.11996991350131629
4335,2006-10-25 22:00:00,479,0.08762692741632193
4335,2006-10-25 23:00:00,302,0.05434373824746145
4335,2006-10-26 00:00:00,131,0.022188792779240317
4335,2006-10-26 01:00:00,80,0.01259872132380594
4335,2006-10-26 02:00:00,61,0.009025949605114703
4335,2006-10-26 03:00:00,56,0.00808574652124859
4335,2006-10-26 04:00:00,37,0.0045129748025573525
4335,2006-10-26 05:00:00,178,0.031026701767581797
4335,2006-10-26 06:00:00,625,0.11508085746521249
4335,2006-10-26 07:00:00,1678,0.3130876269274163
4335,2006-10-26 08:00:00,1783,0.3328318916886047
4335,2006-10-26 09:00:00,1489,0.2775479503572772
4335,2006-10-26 10:00:00,1397,0.26024821361414063
4335,2006-10-26 11:00:00,1349,0.251222264009026
4335,2006-10-26 12:00:00,1393,0.25949605114704777
4335,2006-10-26 13:00:00,1382,0.2574276043625423
4335,2006-10-26 14:00:00,1377,0.2564874012786762
4335,2006-10-26 15:00:00,1564,0.2916509966152689
4335,2006-10-26 16:00:00,1690,0.31534411432869497
4335,2006-10-26 17:00:00,1688,0.31496803309514854
4335,2006-10-26 18:00:00,1925,0.35953365927040243
4335,2006-10-26 19:00:00,1490,0.2777359909740504
4335,2006-10-26 20:00:00,928,0.17205716434749907
4335,2006-10-26 21:00:00,703,0.12974802557352388
4335,2006-10-26 22:00:00,547,0.10041368935690109
4335,2006-10-26 23:00:00,347,0.0628055660022565
4335,2006-10-27 00:00:00,154,0.026513726965024447
4335,2006-10-27 01:00:00,79,0.012410680707032717
4335,2006-10-27 02:00:00,65,0.009778112072207596
4335,2006-10-27 03:00:00,47,0.006393380970289583
4335,2006-10-27 04:00:00,73,0.011282437006393382
4335,2006-10-27 05:00:00,164,0.028394133132756676
4335,2006-10-27 06:00:00,630,0.1160210605490786
4335,2006-10-27 07:00:00,1601,0.29860849943587814
4812,2006-10-22 16:00:00,1627,0.30349755547198193
4812,2006-10-22 17:00:00,1645,0.3068822865739
4812,2006-10-22 18:00:00,1380,0.2570515231289959
4812,2006-10-22 19:00:00,906,0.16792027077848815
4812,2006-10-22 20:00:00,814,0.15062053403535164
4812,2006-10-22 21:00:00,654,0.12053403535163595
4812,2006-10-22 22:00:00,514,0.09420834900338473
4812,2006-10-22 23:00:00,328,0.059232794283565246
4812,2006-10-23 00:00:00,177,0.030838661150808574
4812,2006-10-23 01:00:00,116,0.019368183527641972
4812,2006-10-23 02:00:00,63,0.00940203083866115
4812,2006-10-23 03:00:00,68,0.010342233922527266
4812,2006-10-23 04:00:00,101,0.016547574276043624
4812,2006-10-23 05:00:00,261,0.046634072959759305
4812,2006-10-23 06:00:00,859,0.15908236179014668
4812,2006-10-23 07:00:00,1919,0.3584054155697631
4812,2006-10-23 08:00:00,2354,0.44020308386611506
4812,2006-10-23 09:00:00,1698,0.31684843926288075
4812,2006-10-23 10:00:00,1279,0.23805942083490034
4812,2006-10-23 11:00:00,1319,0.24558104550582927
4812,2006-10-23 12:00:00,1442,0.26871004136893567
4812,2006-10-23 13:00:00,1407,0.2621286197818729
4812,2006-10-23 14:00:00,1507,0.2809326814591952
4812,2006-10-23 15:00:00,1818,0.33941331327566754
4812,2006-10-23 16:00:00,1907,0.35614892816848437
4812,2006-10-23 17:00:00,2336,0.43681835276419706
4812,2006-10-23 18:00:00,2049,0.3828506957502821
4812,2006-10-23 19:00:00,1248,0.2322301617149304
4812,2006-10-23 20:00:00,816,0.15099661526889807
4812,2006-10-23 21:00:00,657,0.12109815720195563
4812,2006-10-23 22:00:00,558,0.10248213614140654
4812,2006-10-23 23:00:00,289,0.05189921022940955
4821,2006-10-22 16:00:00,2073,0.38736367055283943
4821,2006-10-22 17:00:00,2001,0.37382474614516736
4821,2006-10-22 18:00:00,1520,0.2833772094772471
4821,2006-10-22 19:00:00,1002,0.18597216998871757
4821,2006-10-22 20:00:00,830,0.1536291839037232
4821,2006-10-22 21:00:00,772,0.14272282813087628
4821,2006-10-22 22:00:00,569,0.104550582925912
4821,2006-10-22 23:00:00,382,0.0693869875893193
4821,2006-10-23 00:00:00,194,0.034035351635953365
4821,2006-10-23 01:00:00,111,0.018427980443775856
4821,2006-10-23 02:00:00,100,0.016359533659270405
4821,2006-10-23 03:00:00,102,0.016735614892816848
4821,2006-10-23 04:00:00,158,0.027265889432117336
4821,2006-10-23 05:00:00,358,0.06487401278676194
4821,2006-10-23 06:00:00,985,0.18277547950357279
4821,2006-10-23 07:00:00,2215,0.4140654381346371
4821,2006-10-23 08:00:00,2463,0.4606995110943964
4821,2006-10-23 09:00:00,2029,0.3790898834148176
4821,2006-10-23 10:00:00,1801,0.3362166227905227
4821,2006-10-23 11:00:00,1783,0.3328318916886047
4821,2006-10-23 12:00:00,1860,0.3473110191801429
4821,2006-10-23 13:00:00,1939,0.3621662279052275
4821,2006-10-23 14:00:00,1903,0.3553967657013915
4821,2006-10-23 15:00:00,1992,0.37213238059420833
4821,2006-10-23 16:00:00,2306,0.43117713426100035
4821,2006-10-23 17:00:00,2741,0.5129748025573523
4821,2006-10-23 18:00:00,2223,0.4155697630688229
4821,2006-10-23 19:00:00,1414,0.26344490409928545
4821,2006-10-23 20:00:00,986,0.182963520120346
4821,2006-10-23 21:00:00,877,0.16246709289206468
4821,2006-10-23 22:00:00,603,0.11094396389620158
4821,2006-10-23 23:00:00,348,0.06299360661902971
4821,2006-10-24 00:00:00,187,0.0327190673185408
4821,2006-10-24 01:00:00,116,0.019368183527641972
4821,2006-10-24 02:00:00,90,0.014479127491538173
4821,2006-10-24 03:00:00,87,0.013915005641218503
4821,2006-10-24 04:00:00,123,0.02068446784505453
4821,2006-10-24 05:00:00,373,0.06769462203836028
4821,2006-10-24 06:00:00,1084,0.20139150056412186
4821,2006-10-24 07:00:00,2228,0.416509966152689
4821,2006-10-24 08:00:00,2451,0.4584430236931177
4821,2006-10-24 09:00:00,2061,0.38510718315156073
4821,2006-10-24 10:00:00,1844,0.34430236931177133
4821,2006-10-24 11:00:00,1893,0.3535163595336593
4821,2006-10-24 12:00:00,1895,0.3538924407672057
4821,2006-10-24 13:00:00,1859,0.3471229785633697
4821,2006-10-24 14:00:00,1981,0.37006393380970287
4821,2006-10-24 15:00:00,2048,0.38266265513350883
4821,2006-10-24 16:00:00,2244,0.41951861602106055
4821,2006-10-24 17:00:00,2690,0.503384731101918
4821,2006-10-24 18:00:00,2346,0.4386987589319293
4821,2006-10-24 19:00:00,1535,0.2861978187288454
4821,2006-10-24 20:00:00,1109,0.20609251598345243
4821,2006-10-24 21:00:00,1045,0.19405791650996615
4821,2006-10-24 22:00:00,828,0.15325310267017675
4821,2006-10-24 23:00:00,539,0.0989093644227153
4821,2006-10-25 00:00:00,265,0.0473862354268522
4821,2006-10-25 01:00:00,159,0.02745393004889056
4821,2006-10-25 02:00:00,98,0.015983452425723958
4821,2006-10-25 03:00:00,109,0.01805189921022941
4821,2006-10-25 04:00:00,149,0.02557352388115833
4821,2006-10-25 05:00:00,376,0.06825874388867996
4821,2006-10-25 06:00:00,1046,0.19424595712673937
4821,2006-10-25 07:00:00,2249,0.42045881910492666
4821,2006-10-25 08:00:00,2630,0.49210229409552464
4821,2006-10-25 09:00:00,2069,0.3866115080857465
4821,2006-10-25 10:00:00,1794,0.3349003384731102
4821,2006-10-25 11:00:00,1851,0.3456186536291839
4821,2006-10-25 12:00:00,2015,0.37645731477999245
4821,2006-10-25 13:00:00,2072,0.3871756299360662
4821,2006-10-25 14:00:00,1999,0.37344866491162093
4821,2006-10-25 15:00:00,2209,0.41293719443399773
4821,2006-10-25 16:00:00,2343,0.4381346370816096
4821,2006-10-25 17:00:00,2761,0.5167356148928168
4821,2006-10-25 18:00:00,2447,0.4576908612260248
4821,2006-10-25 19:00:00,1604,0.2991726212861978
4821,2006-10-25 20:00:00,1188,0.22094772470853705
4821,2006-10-25 21:00:00,1021,0.1895449417074088
4821,2006-10-25 22:00:00,844,0.15626175253854832
4821,2006-10-25 23:00:00,501,0.09176382098533284
4821,2006-10-26 00:00:00,276,0.049454682211357646
4821,2006-10-26 01:00:00,151,0.025949605114704778
4821,2006-10-26 02:00:00,129,0.02181271154569387
4821,2006-10-26 03:00:00,105,0.017299736743136517
4821,2006-10-26 04:00:00,156,0.02688980819857089
4821,2006-10-26 05:00:00,367,0.06656637833772094
4821,2006-10-26 06:00:00,1053,0.19556224144415194
4821,2006-10-26 07:00:00,2155,0.4027830011282437
4821,2006-10-26 08:00:00,2489,0.4655885671305002
